無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
発声障害	硬起性発声	慢性下気道感染
急性呼吸窮迫症候群	成人呼吸窮迫症候群	高音障害型
顔面挫創	顔面座瘡	肺血管陰影増強
冠動脈疾患	若年性冠動脈疾患	両側瞳孔散大
頭痛	朝方頭痛	難治性肝性脳症
血尿	尿潜血３	右蜂窩織炎
あくび	欠伸	右アスペルギルス肺炎
心不全	心不全死	咽頭粘膜発赤
狭心症	狭心症既往	Ｔ字杖歩行可能
びまん性大細胞型Ｂ細胞性リンパ腫	まん性大細胞性Ｂ細胞型リンパ腫経過２０年	眼血管腫
胆のう管閉塞症	胆嚢管閉塞	進行性顔面片側萎縮症
銀沈着症	銀皮症	左結石性腎盂腎炎
腫瘤	胆管腫瘤	陰性多血症
咽頭痛	咽頭部痛	錠疼痛
腎梗塞	軽度腎梗塞	薬剤性白血球増加症
メッケル憩室	Ｍｅｃｋｅｌ憩室炎	慢性下気道感染
クロストリジウム・ウェルシュ腸炎	Ｃ．ｐｅｒｆｒｉｎｇｅｎｓ感染症	腹腔鏡下子宮筋腫核
腫瘍	乳頭型有茎性腫瘍	紅丘疹
表出性言語障害	呂律が回らない感	舞踏様運動
異常喀痰	白色痰	類基底細胞癌
興奮状態	夜間興奮状態	甲状腺機能亢進
ＩｇＧサブクラス欠損症	サブクラス欠損症	精神分裂病
疼痛	手関節疼痛	両上肢麻痺
末梢神経障害	末梢性ニューロパチー	両側肺結節影
一過性低血圧症	一過性低血圧	ＭＲＳＡ縦隔炎
多発血管炎性肉芽腫症	多発血管炎性肉芽腫	うつうつ
不整脈	元々不整脈	心筋アミロイドーシス
脳出血	左後頭葉脳出血	比較的疼痛
指尖皮膚潰瘍	指指尖潰瘍	送血管出血
皮下気腫	左皮下気腫	術後急性硬膜外血腫
意識混濁	意識減損する発作	超多剤耐性肺結核
癌	癌細胞	内頸動脈高度狭窄
腫瘍	嚢胞状腫瘍	右角膜潰瘍
便秘症	慢性便秘症	リンパ性浮腫
骨粗鬆症	原発性骨粗鬆症	右上葉肺癌
出血傾向	出血性素因	日中低血糖症状
手指腫脹	両手指腫脹	白質病変
腎不全	問題なし腎不全	肝門部悪性リンパ腫
骨髄機能低下	骨髄抑制回復	左先天性乳頭奇形
出血	駆逐性出血	左眼角膜潰瘍
薬疹	紅斑丘疹型薬疹	回腸嚢炎
術後残胃胃炎	残胃炎	滲出性結核
慢性うっ血性心不全	慢性鬱血性心不全	右肺下葉肺小細胞癌
いちご状血管腫	苺状血管腫	点鼻薬性鼻炎
血腫	胎盤後血腫	帯状疱疹繰
外陰腫瘍	外陰部腫瘍	最近残尿感
下肢筋肉痛	両下肢筋肉痛	発赤所見
胃食道逆流症	胃酸逆流	高インスリン血症性低血糖
脈絡膜転移癌	脈絡膜転移	呼吸速迫
上肢浮腫	右上肢浮腫	擦過傷痕
皮膚炎	軽度皮膚炎	肺アスペルギルローマ
サイトメガロウイルス網膜炎	両側ＣＭＶ網膜症	胸水軽度貯留
脂肪肉腫	右大腿粘液型脂肪肉腫	両肺多発結節陰影
発赤	発赤増悪	下痢便２回
イレウス	イレウス兆候	左難聴自覚
遺伝性血管性浮腫	ＨＡＥ	伸筋腱脱臼
重複腎盂尿管	重複腎盂	左不全片麻痺
嚥下障害	摂食嚥下障害	Ｖａｌｓａｌｖａ洞動脈瘤破裂
上肢知覚異常	右上肢感覚鈍麻	夕方下痢
糞便性イレウス	糞便イレウス	重症敗血症性ショック
手背ボーエン病	左手背扁平上皮癌	痙攣発作時
心電図異常	高振幅棘波	感冒症状
悪性リンパ腫	悪性リンパ腫等	歩行時胸痛
便異常	日中硬便少量	急性Ａ型肝炎
趾悪性黒色腫	左踵悪性黒色腫	多発性神経根炎
悪心	悪心症状	両側腎動脈狭窄
歩行異常	爪先歩行	右腎形成不全
よろめき歩行	ふらつきあり転倒リスク	髄外形質細胞腫
足壊死	左足部壊死	左完全麻痺
胸部異常陰影	右肺上葉すりガラス濃度結節	左下顎骨骨折
統合失調症	統合失調症残遺型	右後縦隔神経芽腫
強皮症	限局皮膚硬化型強皮症	無涙症
眼球運動障害	両側眼球運動障害	腹満自覚
声門癌	左声門癌	息切れすること
胸部大動脈瘤	胸部嚢状大動脈瘤	左肺下葉結節影
後腹膜神経芽腫	腹膜神経芽腫	咽頭発赤軽度
大腿骨頭壊死	左右大腿骨頭壊死	ＰＡＤ
外傷性血気胸	左外傷性血気胸	意識がもうろうとする
しびれ感	しびれる感	上腕骨近位部骨折
腹痛症	一度腹痛	烏口下滑液包炎
喉頭軟化症	軽度喉頭軟化症	冷汗
情緒不安定状態	情動不安定	ＰＳＤ
仙骨骨折	仙骨脆弱性骨折	静脈瘤出血
前頭洞のう胞	右前頭洞嚢胞	一部出血
先天性腎盂尿管移行部狭窄	左腎盂尿管移行部狭窄	夜勤帯下血
肩関節亜脱臼	左肩関節亜脱臼	三尖弁狭窄
咳喘息	喘息等	前頭葉症状
無筋症性皮膚筋炎	無筋炎型皮膚筋炎	筋層内子宮筋腫
腎結核	右腎結核	脱水状態
うつ病	反復性大うつ病性障害	下肢血腫
顔面腫脹	左顔面腫脹	環軸椎垂直亜脱臼
頚静脈孔症候群	左頸静脈孔腫瘍	軽度紫斑
びまん性肺炎	びまん性肺疾患	膵漿液性嚢胞腺腫
肺高血圧症	膠原病性肺高血圧	空腸閉鎖症
リンパ節腫大	病的腫大	急性膵炎再発
皮膚潰瘍	手指尖端皮膚潰瘍	肝硬変
大腿骨巨細胞腫	左大腿骨巨細胞腫	右大腿外側部痛
肺アスペルギルス症	アスペルギルス性肺炎	昨夜痛
嘔気	起床後嘔気	両足ＤＶＴ
心不全	心不全症状悪化	自己臭症
乳腺腫瘤	両側乳腺腫瘤	原発不明腺癌
乾皮症	下肢乾燥	場面緘黙症
便異常	硬便中等量	右下腿両骨骨折
骨転移癌	右上腕骨転移	左手振戦
ミクリッツ病	Ｍｉｋｕｌｉｃｚ病	高血糖頻発
意識障害	可逆的意識障害	腹壁瘢痕ヘルニア修復
疼痛	前回疼痛	収縮期高血圧
栄養失調	炭水化物摂取不足	鼻汁中等量引
内頚動脈狭窄症	内頸動脈狭窄症	ＤＭコントロール
嘔気	嘔気再燃	左前腕部痛
肩関節脱臼	右肩関節脱臼	抜管困難症
難治性瘻孔	瘻孔閉鎖	両上肢浮腫
顔面神経麻痺	両側顔面神経麻痺	胎盤癒着
強直性脊椎炎	硬直性脊椎炎	右胸膜播種
発熱	発熱疾患	左肺低形成症
転移性肝癌	膵内分泌腫瘍多発肝転移	空腸腫瘍
除脳硬直	除脳硬直様	突発性血小板減少性紫斑病
胸膜肥厚	両側肺尖胸膜肥厚	多発胆管狭窄
頻呼吸	時折頻呼吸	腎盂軽度拡張
悪性腫瘍	悪性腫瘍否定	左鼡径部疼痛
転移性蝶形骨洞癌	蝶形骨転移	境界明瞭な腫瘤
感染性心内膜炎	自然弁感染性心内膜炎	扁平上皮乳頭腫
頚部リンパ節転移	左上頸部リンパ節転移	隠頭発赤
リンパ浮腫	リンパ浮腫発症	両眼真菌性眼内炎
褥瘡	褥瘡部	右足部壊死
膀胱炎	難治性膀胱炎	節外性リンパ腫
眼振	眼振著明	ｐａｕｃｉ−ｉｍｍｕｎｅ型半月体形成性腎炎
急性薬物中毒	急性薬物中毒意識障害	頚部結核性リンパ節炎
頭蓋骨癒合症	頭蓋骨癒合	胸肋鎖関節痛
前庭神経炎	左前庭神経炎	僧房弁狭窄症
網膜出血	右眼網膜出血	頸髄中心性損傷
総腸骨動脈閉塞症	左総腸骨動脈閉塞症	短腸症侯群
三叉神経障害	三叉神経症状	右上縦隔リンパ節転移
胸部異常陰影	スリガラス状陰影	逆流性胆管炎
感染性心内膜炎	治癒後感染性心内膜炎	右下葉結節影
大動脈弁狭窄症	軽度大動脈弁狭窄症	皮膚細菌感染症
倦怠感	時折倦怠感	右糖尿病性網膜症
胃石症	胃石	鼻前部腫瘍切除術
耳垢栓塞	耳垢付着	軽度無気肺
凍瘡	凍瘡様皮疹	びまん性脳浮腫
体液貯留	液体貯留所見	精巣水瘤
咳	咳嗽多	高分化型漿液性腺癌
胸やけ	胸焼け症状	原発性副腎皮質機能低下症
動脈硬化症	動脈硬化予防	左膝軟部腫瘍
間欠性跛行	間欠性爬行	黄斑円孔右黄斑円孔
胃癌	初期胃癌	ＩＰＭＮ分枝型
前十字靱帯損傷	右膝前十字靭帯損傷	両側白内障手術
扁桃肥大	左扁桃体腫大	妄想性うつ病
トキソプラスマ症	トキソプラズマ急性感染症	軽度嚥下困難
脂肪肝	脂肪沈着	耳介脂漏性湿疹少
縦隔気腫	特発性縦隔気腫	擦過傷多数
潜在性脊椎披裂	潜在性二分脊椎	痒疹様結節
出血	パウチ内出血	膵管内乳頭産生腫瘍
腸腰筋膿瘍	左腸骨筋膿瘍	下痢軟便
先天性血液凝固因子異常	先天性凝固異常症	声門上喉頭癌
そう痒	病変部掻痒感	てんかん等
汎下垂体機能低下症	汎下垂体機能不全	術中大量出血
低色素性貧血	正球性低色素性貧血	後発性白内障
嘔気	頭痛嘔気	カテーテル感染
発達障害	広範性発達障害	先天性十二指腸狭窄
無気肺	一部無気肺	両足底しびれ
肘内障	左肘内障	先天性鼻咽腔閉鎖不全症
認知症	認知症状態	頭蓋内転移
脳症	蘇生後脳症	咽頭期中程度嚥下障害
低髄液圧症	低髄液圧症状	シェーンラインヘノッホ紫斑病
植込型補助人工心臓ポンプ内血栓	ＶＡＤ血栓	難治性潰瘍
ＥＢウイルス感染症	ＥＢＶ初感染	逃避性跛行
虫垂炎	虫垂炎手術	赤痢アメーバ
肝内結石症	胆管空腸吻合術後肝内結石	風邪症候群
慢性糸球体腎炎	肺腎症候群	内臓型ノカルジア感染症
動眼神経麻痺	術後右動眼神経麻痺	一度便失禁
転移性肝腫瘍	多発肝転移	感染性静脈血栓症
軸椎横突起骨折	軸椎歯突起骨折	職業性過敏性肺炎
術後合併症	感染等術後合併症	古典的ＨＣＣ
皮膚膿瘍	皮下膿瘍	肺アスペルギルス
骨折	左手首骨折	全身性原発性ＡＬアミロイドーシス
尿失禁症	時折尿失禁	骨原発ホジキンリンパ腫
下垂体機能低下症	下垂体機能不全	右側歯性上顎洞炎
疼痛	術前疼痛	鼻水症状
不安障害	不安高	浸透圧性髄鞘崩壊症
急性尿細管障害	尿細管障害	右肺門・縦隔リンパ節転移
紅色丘疹	有痛性紅色丘疹	ＣＯＰ
疥癬	通常型疥癬	頭蓋外胚葉性異形成症
褥瘡	臀部褥瘡	左耳下腺癌再発
連鎖球菌感染症	劇症型溶血連鎖球菌感染症	脳出血既往
膵管胆管合流異常	合流異常	左大腿部浮腫
癌	筋上皮癌	精神病像
癌	膵原発小細胞癌	ツルゴール低下
肺水腫	肺水腫所見	心室細動発作
子宮頚管無力症	頚管無力症	関節リウマチ発症
胸水貯留	若干胸水	腫瘤触れず
暴力行為	衝動性亢進	膵炎後嚢胞感染
血便	後血便	アルコール性Ｃ型肝硬変
内頚動脈脳動脈瘤	右内頚動脈脳動脈瘤	左腎部痛
腎炎	体形成性腎炎	シェーグレン病
紅斑症	軽度紅斑	混合肺炎
損傷	多臓器損傷	腹部大動脈瘤手
頚部リンパ節転移	ルビエールリンパ節転移	球貪食症候群
腎腫瘍	左腎腫瘍	内側部痛
悪性膵内分泌腫瘍	膵神経内分泌癌	Ｓ状結腸膀胱瘻
大腸ポリープ	Ｉｐポリープ	低血糖頻度低下
甲状腺機能低下症	慢性甲状腺機能低下症	前交通動脈未破裂動脈瘤
脳静脈洞血栓症	硬膜静脈洞血栓症	３枝病変
外傷性気胸	右外傷性気胸	胃癌転移
嘔気	食後嘔気	下部消化管穿孔
胎便イレウス	胎便関連腸閉塞	産生腫瘍
頭頚部癌	頭部悪性腫瘍	潜在的甲状腺機能低下症
頭蓋骨骨折	多発頭蓋骨骨折	噴門部リンパ節転移
運動失調	下肢失調症状強い	古典的肝癌
仮性膵のう胞	巨大仮性嚢胞	左腸腰筋高分化型脂肪肉腫
緑内障	左眼緑内障	急性期出血
ベッカー型筋ジストロフィー	Ｂｅｃｋｅｒ型筋ジストロフィー	残存腫瘤
じんま疹	じんましんあり	呼吸停止状態
下痢症	下痢交代性	右頸部発赤
低身長症	母体低身長	右手橈骨遠位端骨折
間質性肺炎	非特異的間質性肺炎	問題なし腫瘍
腹水症	大量腹水貯留	下肢動脈閉塞症
離人症	離人感	低心拍出量症侯群
腫瘍	高腫瘍量	帰室後出血
下痢症	パウチ内泥状便	白内障手術
下肢麻痺	下肢麻痺症状	肝静脈狭窄
不眠症	不眠時自己管理	表皮ブドウ球菌検出
腎癌	乳頭状腎癌	口蓋扁桃発赤
脳梗塞	側頭葉脳梗塞	認知症周辺症状
小細胞肺癌	肺小細胞癌	膿胸腔
直腸癌	直腸ガン	消化管通過障害
脳梗塞	右前頭葉脳梗塞	頸椎圧痛
関節炎	左手関節腫脹	出血性黄体
抗リン脂質抗体症候群	劇症型抗リン脂質抗体症候群	脳梗塞亜急性期
肺腫瘤	左肺Ｓ６腫瘤	排便なし
連鎖球菌感染症	侵襲性ＧＡＳ感染症	心房中隔欠損閉鎖
腹膜播種	播種巣	眼窩痛
貧血	貧血症状観察	グル音亢進
腎瘻	右腎瘻自然脱落	創部圧痛
顎下部腫脹	右顎下部腫脹	２次性糖尿病
水疱症	水ぶくれ	大腸早期癌
滑車神経麻痺	左滑車神経麻痺	右内頸動脈軽度狭窄
肝障害	肝細胞障害	赤色斑
疼痛	食後疼痛	甲状腺乳頭癌再発
涙小管閉塞症	涙小管閉塞	胆管空腸吻合狭窄
下肢脱力感	左下肢脱力感	体液貯留傾向
大腿骨顆部骨折	左大腿骨顆部骨折	左下肺呼吸音減弱
リンパ形質細胞性リンパ腫	ｌｙｍｐｈｏｐｌａｓｍａｃｙｔｉｃ　ｌｙｍｐｈｏｍａ	淡血性帯下
痙攣重積発作	けいれん重積	膿性眼脂
趾壊死	左足趾虚血壊死	先天性子宮内感染症
発熱	熱型及	右肺下葉腺癌
心室中隔欠損症	心室中隔欠損修復	局所進行膵癌
上肢単麻痺	左上肢単麻痺	時折心窩部痛
出血	気切部出血	頸動脈狭窄症
下腹痛	左下腹部疼痛	咽喉頭異常
慢性閉塞性肺疾患	ＣＯＰＤⅣ期	両側肺塞栓症
てんかん	症候性癲癇	気道炎症状
出血	少量出血	症候性骨髄腫
サイトメガロウイルス感染症	全身性サイトメガロウイルス感染症	伸展時疼痛
伝染性単核症	伝染性単核球症	嚢胞性腫瘤
関節痛	関節部痛	びまん性大細胞性Ｂ細胞リンパ腫
蜂窩織炎	軽度蜂窩織炎	僧帽弁狭窄
ポリープ	ポリープ２個	腹満軽減
悪性高血圧症	悪性高血圧	非チフス性Ｓａｌｍｏｎｅｌｌａ感染症
アトピー性皮膚炎	アトピー皮膚炎	角質増殖型足白癬
下垂足	両側下垂足	前立腺腫瘤
静止時振戦	両上肢姿勢時振戦	頚椎性脊髄症
腹部膨満	腹部膨満症状	アカシジア症状
転移性脳腫瘍	脳転移巣	ウィルス感染症
頬部腫脹	右頬部腫脹	終糸脂肪腫
非定型肺炎	原発性異型肺炎	出血微量
胃癌	胃扁平上皮癌	レビー小体型
下肺野陰影	右下肺野陰影	Ｓ状結腸癌既往
腎動脈狭窄症	右腎動脈狭窄	体幹湿疹
縦隔リンパ節転移	前縦隔リンパ節転移	左肺挫傷
リンパ節腫大	ＰＡＬＮ腫大	子宮頸部頸管狭窄
肺水腫	右肺水腫	術後脳梗塞
神経ベーチェット病	神経Ｂｅｈｃｅｔ病	左卵管留膿腫
顎下腺肥大	右顎下腺腫脹	好酸球浸潤
骨折	足骨骨折	基節骨骨折
眼球陥没	左眼球陷凹	帽状腱膜下出血
錐体路障害	両下肢錐体路徴候	両側腎盂癌
スティフ・マン症候群	ｓｔｉｆｆ−ｐｅｒｓｏｎ症候群	凡発性腹膜炎
前庭障害	中枢前庭障害	本日感冒症状
肝性脳症	猪瀬型肝脳疾患	不眠時２錠
接触皮膚炎	テープ周囲発赤	熱感持続
視野障害	右眼視野障害	圧痛軽度
皮膚損傷	皮膚損傷部	左後頚部リンパ節転移
血管内大細胞型Ｂ細胞性リンパ腫	ＩＶＬＢＣＬ	歯列不整
水痘	水痘症	左陰嚢水腫
肝腫瘤	肝内多発腫瘤	脳血管障害性パーキンソニズム
小脳出血	多発微小脳出血	脳症再発
尿失禁症	パット失禁	右臼蓋切迫骨折
脳腫瘍	左脳腫瘍	低アルブミン状態
濾胞性リンパ腫	濾胞性リンパ腫Ⅳ期	１型腫瘍
子宮筋腫	子宮筋腫指摘	ＣＭＶ感染・イロベッチ肺炎
腹痛症	腹痛共	全身強直発作
果部骨折	後果骨折	右乳糜胸
神経過敏	神経過敏症状	右椎骨動脈起始部狭窄
悪性外耳炎	左悪性外耳道炎	中手骨結核性骨髄炎
毒素ショック症候群	毒素性ショック症候群	シェ−グレン症候群
低血糖	低血糖頻回	両側子宮内膜症性嚢胞
発赤	熱感発赤	両側大脳出血
肺癌	右肺癌	慢性的な尿閉
菌状息肉症	菌状息肉症腫瘤期	右橋ラクナ梗塞
上腕痛	左上腕部痛	粘液性嚢胞性腫瘍
多発性癌転移	脊椎多発転移	左足趾壊死
腫瘍随伴症候群	傍腫瘍性神経症候群	左肺上葉すりガラス結節
低血糖	度々低血糖	両膝軟骨損傷
股関節痛	歩行時左股関節痛	加齢黄斑症
リンパ節腫大	右気管傍リンパ節腫大	右横突起骨折
前腕骨折	左前腕骨折	急速進行性腎炎
甲状腺癌	甲状腺癌気管浸潤	本日腹痛
急性糸球体腎炎	急性腎炎症候群	ふらつきなく歩行
卵巣成熟のう胞性奇形腫	右卵巣成熟嚢胞性奇形腫	ミトコンドリア異常
胸部音異常	呼吸音雑音	細菌性膣炎
下葉肺扁平上皮癌	右肺下葉扁平上皮癌	五月雨様出血
悪性リンパ腫	左眼眼内悪性リンパ腫	低血圧自覚症状
硬膜外血腫	右硬膜外血腫	後痛み
痂皮	皮疹痂皮化	左腓骨骨幹部骨折
上室頻拍	異所性上室性頻拍	非機能性下垂体性腺腫
浮腫	軽度浮腫腫脹	右脛骨近位部骨折
肺動脈血栓症	肺動脈血栓塞	関節障害
易感染性	感染リスク	昨夜腹痛
鼻痛	鼻根部痛	肺門リンパ節炎
下腿蜂巣炎	両側下腿蜂窩織炎	イレウス生
リンパ節腫大	気管前リンパ節腫大	難治性掻痒症
胸部異常陰影	右肺門部陰影	大量胸水貯留
壊死	一部黒色壊死	解離性けいれん
胸部帯状疱疹	右胸帯状疱疹	パウチ内出血
汎自律神経失調症	自律神経失調	喀痰多量
肺腺癌	右同時性多発肺腺癌	肺クリプトコッカス感染症
脳脊髄膜結核	結核性髄膜脳炎	微量腹水貯留
趾皮膚潰瘍	左第１趾潰瘍	胆石既往
間欠性跛行	右間欠性跛行	左顎下リンパ節腫大
疼痛	局所痛	腰椎脊柱管狭窄
倦怠感	倦怠感継続	褥創
ＭＡＬＴリンパ腫	漫性大細胞型Ｂ細胞リンパ腫	部分的無気肺
肩腱板損傷	右肩腱板損傷	左母指骨髄炎
脳梗塞	後頭葉脳梗塞	皮膚損傷リスク高
乾皮症	両下肢乾燥	気管支閉鎖症
脂肪肉腫	粘液型脂肪肉腫	安静時しびれ
バルサルバ洞動脈瘤	Ｖａｌｓａｌｖａ洞破裂	痛みきつい
チョコレートのう胞	左チョコレート嚢胞	口腔内点状出血
硬結	軽度硬結	両上下肢麻痺
静止時振戦	姿勢時振戦	劇症型Ａ群β溶連菌感染症
下痢症	慢性水様下痢	本態性高血圧
急性口蓋扁桃炎	口蓋扁桃発赤	右軸偏位
後方脱臼	背側脱臼	臀部痛
疼痛	表面痛	耳管機能不全
静脈血栓症	両頸静脈血栓	鬱血肝
歩行障害	歩行器歩行	前縦隔膿瘍
外傷	外傷性鼓膜裂孔	一部出血
両側性停留精巣	両側停留精巣	心アミロイト゛ーシス
イレウス	便性イレウス	落屑付着
筋力低下	廃用性筋力低下	高Ｃｌ性代謝性アシドーシス
強直性痙攣	強直性間代痙攣	口腔内創部出血
Ｂ型肝炎	Ｂ型肝炎ウイルス	出血状況
疼痛	チリチリ痛	原発性肝細胞癌
関節炎	結晶性関節炎	右前胸部腫瘤
肺門リンパ節腫脹	縦隔肺門リンパ節腫脹	子宮頸癌既往
気管切開口に対する手当て	気切部	膵嚢胞病変
低緊張性膀胱	弛緩性膀胱	肝異常
喘鳴	感冒時喘鳴	下壁心内膜下梗塞
心原性脳塞栓症	左前頭葉心原性塞栓症	古典的肝細胞癌
歩行困難	長距離歩行困難	ＣＰＡ蘇生後脳症
下葉小細胞肺癌	右下葉小細胞肺癌	てんかん性
アッシャーマン症候群	子宮内癒着	爪床出血
外耳道腫瘤	外耳道腫脹	軽度間質性肺炎
心不全	心不全コントロール不良	陽性急性リンパ性白血病
声帯麻痺	右声帯麻痺	劇症型肺炎球菌感染症
腹部膨満	軽度腹満感	胃内出血
梅毒性角膜炎	ヘルペス性角膜炎	腹痛等腹部症状
小脳性運動失調症	小脳失調	乾性咳嗽聞
腫瘍	腟断端腫瘍	腸閉塞様
急性ストレス反応	ストレス多	多発脳挫傷
肺アスペルギルス症	肺アスペルギウス症	胆嚢結石多数
女性化乳房症	左女性化乳房	右鼻腔ポリープ
多系統萎縮症	多系統変性症	診察時皮疹
頚部リンパ節転移	左頸部ＬＮ転移	両耳閉感
手指変形性関節症	変形性指関節症	下部尿路閉塞
悪心	施行中気分不快	右肘関節結核
側胸部痛	右側胸痛	両側内反足
球後視神経炎	球後性視神経炎	中縦隔腫瘤
直腸潰瘍	出血性直腸潰瘍	右上肢痺れ
食道癌	食道癌スクリーニング	新規出血
発赤	発赤調粘膜	胸膜播腫
腎結石症	両腎小結石	右肺動脈壁在血栓
リウマチ性肺疾患	肺リウマチ結節	本日血尿
副腎骨髄脂肪腫	左副腎骨髄脂肪腫	左下葉気管支肺炎
不眠症	不眠悪化	手首関節炎
ウイルス感染症	ウィルス性感染症	電撃型肺炎球菌敗血症
動脈瘤	広頚動脈瘤	気管支炎様症状
偽性動脈瘤	脾仮性動脈瘤	咳嗽喀痰
手指腫脹	左手指腫脹	貝アレルギー
うつ状態	憂鬱感	中耳炎歴
転移性肝腫瘍	多発肝転位	新型インフルエンザ感染
腫瘤	海綿静脈洞腫瘤	右精巣癌
肉腫	脂胞肉腫	急性灰白髄炎
手指振戦	軽度手指振戦	激症型溶連菌感染症
発赤	発赤発生	両肺嚥下性肺炎
心雑音	異常心音	嗅神経芽腫再発
顎痛	上顎疼痛	台熱発
頚椎後縦靱帯骨化症	頸椎後縦靱帯骨化症	左腎盂腎炎
呼吸麻痺	呼吸困難感有無	左右鼠径ヘルニア
リンパ腫	細胞リンパ腫	頭蓋内血腫
胆管狭窄症	区域胆管狭窄	微熱遷延
徐脈	突然徐脈	両鎖骨上ＬＮ転移
低血糖	低血糖時症状	新型インフルエンザ
心不全	心不全憎悪	反復性腎盂腎炎
眼瞼腫瘤	右上眼瞼腫瘤	右足関節変形
腟カンジダ症	カンジダ腟炎	腹腔内遺残
皮膚筋炎	皮膚筋炎再燃	遺伝性血管浮腫
急性大動脈解離	Ｂ型大動脈解離	下痢軽度
原発性滲出性リンパ腫	原発性滲出液リンパ腫	難治性拒絶
多発性硬化症	多発性硬化症再燃	右上肢リンパ浮腫
感音難聴	両感音難聴	移乗時軽度ふらつき
平滑筋肉腫	左鼡径部平滑筋肉腫	周囲脳浮腫
腫瘤	胃壁腫瘤	扁桃腫瘤
結核	結核罹患	前立腺腫瘤
気管支拡張症	牽引性気管支拡張	家族性プリオン病
ホルネル症候群	Ｈｏｒｎｅｒ症候群	出血付着
痙攣	痙攣再発	パーキンソン症状
アテトーシス型脳性麻痺	アテトーゼ型	腫瘍自体
跛行	自立　跛行	紡錘状上行大動脈瘤
口腔腫瘍	口腔内腫瘍	頭部疼痛
下肢浮腫	左上下肢浮腫	下痢便中等量
胸内苦悶	右胸部圧迫感	皮膚損傷リスク高
股関節症	右股間節炎	右下顎腫脹
鼻漏	右鼻漏	酸塩基異常
下腿痛	右下腿外側痛	腹部瘢痕ヘルニア
妄想傾向	妄想障害	サルコイドーシス疑い
脳塞栓症	右ＰＣＡ領域脳塞栓症	両眼瞼下垂
脳ヘルニア	脳ヘルニア徴候	未分化星状細胞腫
狭隅角	両側狭隅角	右視床出血
顔面浮腫	右顔面浮腫	甲状腺左葉乳頭癌
鼻漏	黄色鼻漏	軽度腹部膨満
よろめき歩行	歩くがふらつき	潜在性肺結核
紅色丘疹	淡紅色丘疹	急性胃腸炎症状
易感染性	易感染性宿主	痛みアリ
ポリオ	急性灰白髄炎	膵仮性嚢胞破裂
扁桃周囲膿瘍	右扁桃周囲膿瘍	ｔｏｘｉｃ　ｓｈｏｃｋ　ｓｙｎｄｒｏｍｅ
上肢骨折	右上肢骨折	先天性クロール下痢症
クッシング症候群	満月様顔貌	点滴刺入部感染
再発第２期梅毒	第２期梅毒	両膝変形性関節症
十二指腸乳頭部腺腫	十二指腸乳頭腺腫	ＡＭＩ発症
腫瘍	右肺尖部腫瘍	足趾痺れ
精神運動興奮状態	急性精神運動興奮状態	左上腕骨内顆骨折
頬骨骨折	右頬骨骨折	薬剤性嚥下障害
手指腫脹	右第３指腫脹	認知力低下
帯状疱疹後神経痛	帯状発疹後神経痛	遺残腫瘍
大腸癌	未分化型大腸癌	インフルエンザＡ型陽性
外胚葉異形成症	頭蓋外胚葉異形成	起床時咽頭痛
下痢症	下痢便少量	異常眼球運動
ギラン・バレー症候群	バレー症候群	左肺腫瘤陰影
薬物過敏症	レッドマン症候群	ＡＴＬＬ
下痢症	朝方下痢	背部打撲
子宮頚癌	子宮頚ガン	軟口蓋発赤
不眠症	不眠時マイスリー	動脈硬化性腎動脈狭窄症
肺気腫	両側肺気腫	高分化型漿液性腺癌
腹膜中皮腫	腹膜悪性中皮腫	右眼視力障害
突発性発疹症	突発疹	右大腿軟部悪性腫瘍
嘔吐症	予期嘔吐	難治性Ｃ型肝硬変
動脈瘤	未破裂動脈瘤	光線過敏性反応
嚥下障害	嚥下問題	右中鼻道ポリープ
足関節腫脹	両膝関節腫脹	軽度心拡大
破水	破水等	膵頭部腫大
めまい感	軽度浮遊感	子宮原発腫瘍
胸水貯留	右胸水少量貯留	右大腿骨病的骨折
髄膜腫	右髄膜腫	脳幹脳炎
廃用症候群	廃用性症候群	両総腸骨リンパ節転移
吻合部狭窄	膵管吻合部狭窄	胆石症胆
上腕痛	右腕痛	高ビリルビン血症新生児
骨折	骨折型	眼瞼腫瘍
ギラン・バレー症候群	Ｇｕｉｌｌａｉｎ−Ｂａｒｒ症候群	腹部膨満感軽度
しびれ感	手がしびれる	ＨＳＰ腎炎
しびれ感	じんじんする	下腿筋肉痛
多剤耐性結核	多剤耐性肺結核症	膵癌発見
乾性咳	乾性咳嗽聞	大腸過形成ポリープ
浮腫	胆嚢浮腫	右下肢骨折
下葉肺癌	左肺下葉腫瘍	軽度左顔面神経麻痺
単純性肥満	単純性肥満症	肺気腫像
腰椎側弯症	腰椎変性側彎	食道がん
肝腫瘍	肝Ｓ８腫瘍	胸部異常
顔面痙攣	左片側顔面痙攣	高音漸傾感音難聴
骨折	せん骨折	転移性腎癌
たこつぼ型心筋症	タコつぼ型心筋症	パーキンソン
大腿動脈閉塞症	右大腿動脈閉塞	高血圧性眼底出血
縫合不全	頸部縫合不全	熱性けいれん２回
外性子宮内膜症	肺内子宮内膜症	胸焼け
うっ滞性皮膚炎	左下腿うっ滞性潰瘍	圧痛部位
硬膜下水腫	右前頭部硬膜下水腫	右下肺腫瘤
卵巣境界悪性腫瘍	境界悪性腫瘍	夜間疼痛コントロール不良
腫瘤	右葉腫瘤	水牛様脂肪沈着
